Timestamp,MAC_Address,Frame_Number,RSSI,Data_Size,Raw_Hex_Data,frame_count,frame_type,vbat,mean_mag_z,sd_mag_z,mean_acc,sd_acc,max_acc,mean_mag_z_mt,sd_mag_z_mt,mean_acc_g,sd_acc_g,max_acc_g,flow_state,is_attached,lost_frames
2025-01-01 12:00:01.666,AA:BB:CC:DD:EE:05,11,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 29 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2693272,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:01.833,AA:BB:CC:DD:EE:06,12,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 33 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3348632,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:02.000,AA:BB:CC:DD:EE:01,13,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 02 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,137368,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:02.166,AA:BB:CC:DD:EE:02,14,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,792728,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:02.333,AA:BB:CC:DD:EE:03,15,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 16 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1448088,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:02.500,AA:BB:CC:DD:EE:04,16,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 20 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2103448,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:02.666,AA:BB:CC:DD:EE:05,17,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2758808,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:02.833,AA:BB:CC:DD:EE:06,18,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 34 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3414168,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:03.000,AA:BB:CC:DD:EE:01,19,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 03 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,202904,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:03.166,AA:BB:CC:DD:EE:02,20,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,858264,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:03.333,AA:BB:CC:DD:EE:03,21,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 17 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1513624,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:03.500,AA:BB:CC:DD:EE:04,22,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 21 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2168984,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:03.666,AA:BB:CC:DD:EE:05,23,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2824344,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:03.833,AA:BB:CC:DD:EE:06,24,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 35 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3479704,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:04.000,AA:BB:CC:DD:EE:01,25,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 04 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,268440,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:04.166,AA:BB:CC:DD:EE:02,26,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,923800,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:04.333,AA:BB:CC:DD:EE:03,27,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 18 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1579160,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:04.500,AA:BB:CC:DD:EE:04,28,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 22 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2234520,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:04.666,AA:BB:CC:DD:EE:05,29,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2889880,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:04.833,AA:BB:CC:DD:EE:06,30,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 36 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3545240,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:05.000,AA:BB:CC:DD:EE:01,31,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 05 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,333976,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:05.166,AA:BB:CC:DD:EE:02,32,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,989336,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:05.333,AA:BB:CC:DD:EE:03,33,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 19 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1644696,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:05.500,AA:BB:CC:DD:EE:04,34,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 23 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2300056,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:05.666,AA:BB:CC:DD:EE:05,35,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2955416,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:05.833,AA:BB:CC:DD:EE:06,36,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 37 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3610776,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:06.000,AA:BB:CC:DD:EE:01,37,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 06 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,399512,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:06.166,AA:BB:CC:DD:EE:02,38,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 10 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1054872,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:06.333,AA:BB:CC:DD:EE:03,39,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1710232,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:06.500,AA:BB:CC:DD:EE:04,40,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 24 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2365592,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:06.666,AA:BB:CC:DD:EE:05,41,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3020952,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:06.833,AA:BB:CC:DD:EE:06,42,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 38 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3676312,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:07.000,AA:BB:CC:DD:EE:01,43,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 07 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,465048,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:07.166,AA:BB:CC:DD:EE:02,44,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 11 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1120408,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:07.333,AA:BB:CC:DD:EE:03,45,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1775768,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:07.500,AA:BB:CC:DD:EE:04,46,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 25 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2431128,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:07.666,AA:BB:CC:DD:EE:05,47,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 2F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3086488,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:07.833,AA:BB:CC:DD:EE:06,48,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 39 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3741848,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:08.000,AA:BB:CC:DD:EE:01,49,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 08 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,530584,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:08.166,AA:BB:CC:DD:EE:02,50,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 12 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1185944,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:08.333,AA:BB:CC:DD:EE:03,51,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1841304,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:08.500,AA:BB:CC:DD:EE:04,52,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 26 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2496664,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:08.666,AA:BB:CC:DD:EE:05,53,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 30 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3152024,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:08.833,AA:BB:CC:DD:EE:06,54,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3807384,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:09.000,AA:BB:CC:DD:EE:01,55,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 09 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,596120,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:09.166,AA:BB:CC:DD:EE:02,56,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 13 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1251480,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:09.333,AA:BB:CC:DD:EE:03,57,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1906840,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:09.500,AA:BB:CC:DD:EE:04,58,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 27 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2562200,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:09.666,AA:BB:CC:DD:EE:05,59,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 31 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3217560,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:09.833,AA:BB:CC:DD:EE:06,60,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3872920,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:10.000,AA:BB:CC:DD:EE:01,61,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0A 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,661656,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:10.166,AA:BB:CC:DD:EE:02,62,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 14 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1317016,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:10.333,AA:BB:CC:DD:EE:03,63,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1E 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1972376,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:10.500,AA:BB:CC:DD:EE:04,64,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 28 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2627736,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:10.666,AA:BB:CC:DD:EE:05,65,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 32 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3283096,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:10.833,AA:BB:CC:DD:EE:06,66,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3C 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3938456,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:11.000,AA:BB:CC:DD:EE:01,67,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 0B 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,727192,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:11.166,AA:BB:CC:DD:EE:02,68,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 15 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,1382552,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:11.333,AA:BB:CC:DD:EE:03,69,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 1F 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2037912,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:11.500,AA:BB:CC:DD:EE:04,70,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 29 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,2693272,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:11.666,AA:BB:CC:DD:EE:05,71,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 33 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,3348632,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
2025-01-01 12:00:11.833,AA:BB:CC:DD:EE:06,72,-65,46,02 01 06 14 09 42 6C 61 64 65 53 45 4E 53 45 5F 65 54 54 5F 53 41 49 4C 15 FF 98 18 3D 00 0A 00 27 01 A0 0F F4 01 00 00 00 00 00 00 00 00,4003992,10,2.950,4000,500,0,0,0,4.000,0.500,0.000,0.000,0.000,4000,True,0
